Datum;Typ;Wert;Buchungswährung;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2019-02-01T00:00;Kauf;-99,98;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_1087_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.02.2019131075.pdf
2019-02-04T00:00;Einlage;1.010,00;EUR;;;;;;;
2019-02-18T00:00;Dividende;2,12;EUR;0,00;3,866;;865985;APC.DE;APPLE;Dividendengutschrift_3866_St._WKN_865985(APPLE_INC.)_vom_14.02.2019641145.pdf
2019-02-26T00:00;Dividende;0,34;EUR;0,00;1,265;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_1265_St._WKN_884437(STARBUCKS_CORP.)_vom_22.02.2019769837.pdf
2019-02-26T00:00;Steuern;0,00;EUR;;1,265;US8552441094;884437;SRB.DE;Starbucks;Steuermitteilung_WKN_884437(STARBUCKS_CORP.)_vom_22.02.2019759191.pdf
2019-03-01T00:00;Kauf;-49,98;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_079_St._WKN_884437(STARBUCKS_CORP.)_vom_01.03.2019960443.pdf
2019-03-01T00:00;Kauf;-49,99;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0302_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.03.2019960440.pdf
2019-03-01T00:00;Kauf;-50,00;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0408_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.03.2019960439.pdf
2019-03-01T00:00;Kauf;-99,91;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0645_St._WKN_865985(APPLE_INC.)_vom_01.03.2019960441.pdf
2019-03-01T00:00;Kauf;-99,94;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0996_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.03.2019960442.pdf
2019-03-01T00:00;Kauf;-49,97;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1155_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.03.2019960438.pdf
2019-03-01T00:00;Kauf;-99,99;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1954_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.03.2019960437.pdf
2019-03-01T00:00;Kauf;-99,99;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2102_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.03.2019960436.pdf
2019-03-01T00:00;Kauf;-49,99;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3839_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.03.2019960435.pdf
2019-03-04T00:00;Einlage;1.010,00;EUR;;;;;;;
2019-03-07T00:00;Dividende;0,56;EUR;0,00;3;US92826C8394;A0NC7B;3V64.DE;VISA;Dividendengutschrift_3000_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_05.03.2019113144.pdf
2019-03-07T00:00;Steuern;0,00;EUR;;3;US92826C8394;A0NC7B;3V64.DE;VISA;Steuermitteilung_WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_05.03.2019135664.pdf
2019-03-12T00:00;Einlage;2,00;EUR;;;;;;;
2019-03-14T00:00;Dividende;3,98;EUR;0,00;5,864;US4781601046;853260;JNJ.F;Johnson & Johnson;Dividendengutschrift_5864_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_12.03.2019596445.pdf
2019-03-14T00:00;Steuern;0,00;EUR;;5,864;US4781601046;853260;JNJ.F;Johnson & Johnson;Steuermitteilung_WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_12.03.2019612260.pdf
2019-03-18T00:00;Dividende;7,22;EUR;0,00;20,918;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_20918_St._WKN_870747(MICROSOFT____DL-00000625)_vom_14.03.2019906165.pdf
2019-03-18T00:00;Steuern;0,00;EUR;;20,918;;870747;MSF.DE;MICROSOFT;Steuermitteilung_WKN_870747(MICROSOFT____DL-00000625)_vom_14.03.2019858796.pdf
2019-03-19T00:00;Dividende;0,41;EUR;0,00;0,471;US5801351017;856958;MDO.F;McDonalds;Dividendengutschrift_0471_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_15.03.2019017580.pdf
2019-03-19T00:00;Steuern;0,00;EUR;;0,471;US5801351017;856958;MDO.F;McDonalds;Steuermitteilung_WKN_856958(MCDONALDS_CORP.___DL-01)_vom_15.03.2019190378.pdf
2019-03-29T00:00;Kauf;-234,30;EUR;;;US55087P1049;A2PE38;LYFT;Lyft;Wertpapierabrechnung_Kauf_3_St._WKN_A2PE38(LYFT_INC._CL._A)_vom_29.03.2019089219.pdf
2019-04-01T00:00;Kauf;-99,97;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_058_St._WKN_865985(APPLE_INC.)_vom_01.04.2019588880.pdf
2019-04-01T00:00;Kauf;-49,98;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_074_St._WKN_884437(STARBUCKS_CORP.)_vom_01.04.2019588882.pdf
2019-04-01T00:00;Kauf;-99,96;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_190_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.04.2019588876.pdf
2019-04-01T00:00;Kauf;-49,99;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0291_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.04.2019588879.pdf
2019-04-01T00:00;Kauf;-49,88;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0395_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.04.2019588878.pdf
2019-04-01T00:00;Kauf;-99,97;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0932_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.04.2019588881.pdf
2019-04-01T00:00;Kauf;-49,97;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1119_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.04.2019588877.pdf
2019-04-01T00:00;Kauf;-74,97;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1724_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.04.2019588871.pdf
2019-04-01T00:00;Kauf;-99,96;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2045_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.04.2019588875.pdf
2019-04-01T00:00;Kauf;-74,98;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2741_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.04.2019588872.pdf
2019-04-01T00:00;Kauf;-75,00;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3042_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.04.2019588873.pdf
2019-04-01T00:00;Kauf;-50,00;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3752_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.04.2019588874.pdf
2019-04-02T00:00;Einlage;1.010,00;EUR;;;;;;;
2019-04-12T00:00;Kauf;-316,84;EUR;;;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_3_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_12.04.2019591582.pdf
2019-04-12T00:00;Dividende;0,43;EUR;0,00;2,102;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Ertragsgutschrift_2102_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_10.04.2019073435.pdf
2019-04-17T00:00;Kauf;-306,28;EUR;;;US7475251036;883121;QCI.DE;QUALCOMM;Wertpapierabrechnung_Kauf_4_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_17.04.2019327960.pdf
2019-04-24T00:00;Dividende;4,38;EUR;0,00;3,854;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Ertragsgutschrift_3854_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_18.04.2019273966.pdf
2019-05-02T00:00;Kauf;-49,92;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0282_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.05.2019281262.pdf
2019-05-02T00:00;Kauf;-49,95;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0388_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.05.2019281261.pdf
2019-05-02T00:00;Kauf;-99,96;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0522_St._WKN_865985(APPLE_INC.)_vom_02.05.2019281263.pdf
2019-05-02T00:00;Kauf;-49,95;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0708_St._WKN_884437(STARBUCKS_CORP.)_vom_02.05.2019281265.pdf
2019-05-02T00:00;Kauf;-99,94;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0864_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.05.2019281264.pdf
2019-05-03T00:00;Einlage;1.010,00;EUR;;;;;;;
2019-05-03T00:00;Kauf;-233,85;EUR;;;US4581401001;855681;INL.DE;Intel;Wertpapierabrechnung_Kauf_5_St._WKN_855681(INTEL_CORP._______DL-001)_vom_03.05.2019586954.pdf
2019-05-03T00:00;Kauf;-125,28;EUR;;;US29355A1079;A1JC82;E0P.F;Enphase Energy;Wertpapierabrechnung_Kauf_10_St._WKN_A1JC82(ENPHASE_ENERGY_INC.DL-01)_vom_03.05.2019586955.pdf
2019-05-06T00:00;Kauf;-214,80;EUR;;;US8825081040;852654;TII.SG;Texas Instruments;Wertpapierabrechnung_Kauf_2_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_06.05.2019819233.pdf
2019-05-06T00:00;Kauf;-501,40;EUR;;;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_3_St._WKN_851745(3M_CO._____________DL-01)_vom_06.05.2019819232.pdf
2019-05-13T00:00;Kauf;-606,40;EUR;;;;A1CX3T;TL0.DE;TESLA;Wertpapierabrechnung_Kauf_3_St._WKN_A1CX3T(TESLA_INC._DL_-001)_vom_13.05.2019004501.pdf
2019-05-14T00:00;Dividende;10,05;EUR;0,00;3;;A1EWWW;ADS.DE;ADIDAS;Dividendengutschrift_3000_St._WKN_A1EWWW(ADIDAS_AG_NA_O.N.)_vom_14.05.2019078384.pdf
2019-05-16T00:00;Einlage;600,00;EUR;;;;;;;
2019-05-20T00:00;Dividende;3,27;EUR;0,00;5,613;;865985;APC.DE;APPLE;Dividendengutschrift_5613_St._WKN_865985(APPLE_INC.)_vom_16.05.2019703798.pdf
2019-05-23T00:00;Kauf;-49,99;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_121_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_23.05.2019239121.pdf
2019-05-23T00:00;Kauf;-74,98;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1729_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_23.05.2019239115.pdf
2019-05-23T00:00;Kauf;-99,99;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1947_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_23.05.2019239120.pdf
2019-05-23T00:00;Kauf;-100,00;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2038_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_23.05.2019239119.pdf
2019-05-23T00:00;Kauf;-74,98;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2797_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_23.05.2019239116.pdf
2019-05-23T00:00;Kauf;-74,98;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3062_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_23.05.2019239117.pdf
2019-05-23T00:00;Kauf;-50,00;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3779_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_23.05.2019239118.pdf
2019-05-27T00:00;Dividende;162,50;EUR;0,00;50;;710000;DAI.DE;DAIMLER;Dividendengutschrift_50000_St._WKN_710000(DAIMLER_AG_NA_O.N.)_vom_27.05.2019642566.pdf
2019-05-28T00:00;Dividende;0,95;EUR;0,00;3,503;US8552441094;884437;SRB.DE;Starbucks;Dividendengutschrift_3503_St._WKN_884437(STARBUCKS_CORP.)_vom_24.05.2019642565.pdf
2019-06-04T00:00;Dividende;0,47;EUR;0,00;2,741;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Ertragsgutschrift_2741_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_31.05.2019625994.pdf
2019-06-04T00:00;Dividende;0,60;EUR;0,00;3,042;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Ertragsgutschrift_3042_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_31.05.2019625995.pdf
2019-06-04T00:00;Einlage;1.060,00;EUR;;;;;;;
2019-06-05T00:00;Dividende;1,19;EUR;0,00;5;US4581401001;855681;INL.DE;Intel;Dividendengutschrift_5000_St._WKN_855681(INTEL_CORP._______DL-001)_vom_03.06.2019090769.pdf
2019-06-06T00:00;Dividende;0,57;EUR;0,00;3;US92826C8394;A0NC7B;3V64.DE;VISA;Dividendengutschrift_3000_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_04.06.2019487497.pdf
2019-06-07T00:00;Kauf;-99,97;EUR;;;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_086_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.06.2019912385.pdf
2019-06-07T00:00;Kauf;-49,90;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0273_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.06.2019912383.pdf
2019-06-07T00:00;Kauf;-74,99;EUR;;;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_307_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_07.06.2019912377.pdf
2019-06-07T00:00;Kauf;-49,93;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0403_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.06.2019912382.pdf
2019-06-07T00:00;Kauf;-99,86;EUR;;;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0596_St._WKN_865985(APPLE_INC.)_vom_07.06.2019912384.pdf
2019-06-07T00:00;Kauf;-49,94;EUR;;;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0674_St._WKN_884437(STARBUCKS_CORP.)_vom_07.06.2019912386.pdf
2019-06-07T00:00;Kauf;-49,99;EUR;;;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1195_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_07.06.2019912381.pdf
2019-06-07T00:00;Kauf;-74,96;EUR;;;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1754_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_07.06.2019912375.pdf
2019-06-07T00:00;Kauf;-99,96;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1949_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_07.06.2019912380.pdf
2019-06-07T00:00;Kauf;-99,97;EUR;;;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2048_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_07.06.2019912379.pdf
2019-06-07T00:00;Kauf;-74,99;EUR;;;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2817_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_07.06.2019912376.pdf
2019-06-07T00:00;Kauf;-49,99;EUR;;;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3742_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_07.06.2019912378.pdf
2019-06-13T00:00;Dividende;5,02;EUR;0,00;7,055;US4781601046;853260;JNJ.F;Johnson & Johnson;Dividendengutschrift_7055_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_11.06.2019198156.pdf
2019-06-14T00:00;Dividende;3,23;EUR;0,00;3;US88579Y1010;851745;MMM.DE;3M;Dividendengutschrift_3000_St._WKN_851745(3M_CO._____________DL-01)_vom_12.06.2019463281.pdf
2019-06-17T00:00;Dividende;8,19;EUR;0,00;23,71;;870747;MSF.DE;MICROSOFT;Dividendengutschrift_23710_St._WKN_870747(MICROSOFT____DL-00000625)_vom_13.06.2019583813.pdf
2019-06-19T00:00;Dividende;1,18;EUR;0,00;1,346;US5801351017;856958;MDO.F;McDonalds;Dividendengutschrift_1346_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_17.06.20195F2D01.pdf
2019-06-21T00:00;Einlage;531,99;EUR;;;;;;;
2019-06-26T00:00;Dividende;4,65;EUR;0,00;5,207;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Ertragsgutschrift_5207_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_26.06.2019FCDEF9.pdf
2019-07-01T00:00;Dividende;1,85;EUR;0,00;4;US7475251036;883121;QCI.DE;QUALCOMM;Dividendengutschrift_4000_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_27.06.20192083AC.pdf
2019-07-01T00:00;Kauf;-99,97;EUR;;;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_188_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.07.20199CD304.pdf
2019-07-01T00:00;Kauf;-49,92;EUR;;;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0267_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.07.20193BE13D.pdf
2019-07-01T00:00;Kauf;-49,91;EUR;;;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0398_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.07.20196B9024.pdf
