Date;Type;Value;Transaction Currency;Gross Amount;Currency Gross Amount;Exchange Rate;Fees;Taxes;Shares;ISIN;WKN;Ticker Symbol;Security Name;Note
2020-03-26T00:00;Delivery (Inbound);1.023,16;EUR;;;;10,00;0,00;120;LU1781541179;LYX0YD;LCUW.DE;MSCI World (DR) UCITS;Kauf_-_WKN_LYX0YD_-_Wertpapierabrechnung.pdf
2020-04-06T00:00;Delivery (Inbound);500,49;EUR;;;;0,49;0,00;12,7162;IE00B8GKDB10;A1T8FV;VGWD.DE;FTSE All-World High Dividend Yield UCITS;Kauf_-_WKN_A1T8FV_-_Wertpapierabrechnung.pdf
2020-04-28T11:41;Delivery (Inbound);1.005,52;EUR;;;;1,00;0,00;33;IE00BKM4H312;;QDVD.DE;MSCI USA Dividend IQ UCITS;Abrechnung MSCI USA Q.D.U.ETF.pdf
2020-04-28T11:52;Delivery (Inbound);872,00;EUR;;;;1,00;0,00;5;US0846707026;;BRYN.F;Berkshire Hathaway Inc.;Abrechnung Berkshire Hathaway Inc. Reg.Shares B.pdf
2020-04-30T13:54;Delivery (Inbound);170,50;EUR;;;;1,00;0,00;3;US9182041080;;VFP.DE;V.F. Corp.;Abrechnung V.F. Corp..pdf
2020-04-30T14:01;Delivery (Inbound);28,27;EUR;;;;1,00;0,00;1;DE0005552004;;DPW.DE;Deutsche Post AG;Abrechnung Deutsche Post AG.pdf
2020-05-05T00:00;Delivery (Inbound);500,49;EUR;;;;0,49;0,00;12,0934;IE00B8GKDB10;A1T8FV;VGWD.DE;FTSE All-World High Dividend Yield UCITS;Kauf_-_WKN_A1T8FV_-_Wertpapierabrechnung.pdf
2020-05-07T19:52;Delivery (Inbound);1.012,50;EUR;;;;1,00;0,00;34;IE00BKM4H312;;QDVD.DE;MSCI USA Dividend IQ UCITS;Abrechnung.pdf
2020-05-11T11:24;Delivery (Inbound);893,37;EUR;;;;1,00;0,00;41;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;Abrechnung.pdf
2020-05-11T11:26;Delivery (Inbound);96,35;EUR;;;;1,00;0,00;18;IE00BJ5JNY98;;;MSCI World Information Technology;Abrechnung 2.pdf
2020-05-14T14:44;Delivery (Inbound);11,20;EUR;;;;1,00;0,00;2;IE00BJ5JNY98;;;MSCI World Information Technology;Abrechnung iShs V-MSCI W.Inf.T.Sec.U.ETF 2.pdf
2020-06-04T10:46;Delivery (Inbound);2.012,97;EUR;;;;1,00;0,00;86;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;Abrechnung 2.pdf
2020-06-04T13:57;Delivery (Inbound);17,20;EUR;;;;1,00;0,00;3;IE00BJ5JNY98;;;MSCI World Information Technology;Abrechnung.pdf
2020-06-05T00:00;Delivery (Inbound);500,49;EUR;;;;0,49;0,00;11,2829;IE00B8GKDB10;A1T8FV;VGWD.DE;FTSE All-World High Dividend Yield UCITS;Kauf_-_WKN_A1T8FV_-_Wertpapierabrechnung.pdf
2020-06-24T16:34;Delivery (Inbound);580,80;EUR;;;;1,00;0,00;20;IE00BKM4H312;;QDVD.DE;MSCI USA Dividend IQ UCITS;Abrechnung.pdf
2020-06-26T14:42;Delivery (Inbound);563,50;EUR;;;;1,00;0,00;25;DE000A0F5UH1;A0F5UH;ISPA.DE;STOXX Global Select Dividend 100 UCITS;Abrec2hnung.pdf
2020-06-30T15:40;Delivery (Inbound);872,64;EUR;;;;1,00;0,00;57;IE00B652H904;A1JNZ9;EUNY.DE;EM Dividend;3Abrechnung.pdf
