Datum;Typ;Wert;Buchungswährung;Bruttobetrag;Währung Bruttobetrag;Wechselkurs;Gebühren;Steuern;Stück;ISIN;WKN;Ticker-Symbol;Wertpapiername;Notiz
2019-04-01T00:00;Kauf;99,97;EUR;;;;1,48;0,00;0,932;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0932_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.04.2019588881.pdf
2019-04-01T00:00;Kauf;49,97;EUR;;;;0,74;0,00;1,119;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1119_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.04.2019588877.pdf
2019-04-01T00:00;Kauf;74,97;EUR;;;;1,11;0,00;1,724;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1724_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.04.2019588871.pdf
2019-04-01T00:00;Kauf;99,96;EUR;;;;1,48;0,00;2,045;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2045_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.04.2019588875.pdf
2019-04-01T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,741;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2741_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.04.2019588872.pdf
2019-04-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;3,042;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3042_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.04.2019588873.pdf
2019-04-01T00:00;Kauf;50,00;EUR;;;;0,74;0,00;3,752;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3752_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.04.2019588874.pdf
2019-04-12T00:00;Kauf;316,84;EUR;;;;6,40;0,00;3;;855686;WDP.DE;DISNEY;Wertpapierabrechnung_Kauf_3_St._WKN_855686(DISNEY_(WALT)_CO.)_vom_12.04.2019591582.pdf
2019-04-17T00:00;Kauf;306,28;EUR;;;;12,90;0,00;4;US7475251036;883121;QCI.DE;QUALCOMM;Wertpapierabrechnung_Kauf_4_St._WKN_883121(QUALCOMM_INC.____DL-0001)_vom_17.04.2019327960.pdf
2019-05-02T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,282;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0282_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_02.05.2019281262.pdf
2019-05-02T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,388;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0388_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_02.05.2019281261.pdf
2019-05-02T00:00;Kauf;99,96;EUR;;;;1,48;0,00;0,522;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0522_St._WKN_865985(APPLE_INC.)_vom_02.05.2019281263.pdf
2019-05-02T00:00;Kauf;49,95;EUR;;;;0,74;0,00;0,708;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0708_St._WKN_884437(STARBUCKS_CORP.)_vom_02.05.2019281265.pdf
2019-05-02T00:00;Kauf;99,94;EUR;;;;1,48;0,00;0,864;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0864_St._WKN_870747(MICROSOFT____DL-00000625)_vom_02.05.2019281264.pdf
2019-05-03T00:00;Kauf;233,85;EUR;;;;6,40;0,00;5;US4581401001;855681;INL.DE;Intel;Wertpapierabrechnung_Kauf_5_St._WKN_855681(INTEL_CORP._______DL-001)_vom_03.05.2019586954.pdf
2019-05-03T00:00;Kauf;125,28;EUR;;;;9,30;0,00;10;US29355A1079;A1JC82;E0P.F;Enphase Energy;Wertpapierabrechnung_Kauf_10_St._WKN_A1JC82(ENPHASE_ENERGY_INC.DL-01)_vom_03.05.2019586955.pdf
2019-05-06T00:00;Kauf;214,80;EUR;;;;6,40;0,00;2;US8825081040;852654;TII.SG;Texas Instruments;Wertpapierabrechnung_Kauf_2_St._WKN_852654(TEXAS_INSTR._________DL_1)_vom_06.05.2019819233.pdf
2019-05-06T00:00;Kauf;501,40;EUR;;;;6,40;0,00;3;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_3_St._WKN_851745(3M_CO._____________DL-01)_vom_06.05.2019819232.pdf
2019-05-13T00:00;Kauf;606,40;EUR;;;;6,40;0,00;3;;A1CX3T;TL0.DE;TESLA;Wertpapierabrechnung_Kauf_3_St._WKN_A1CX3T(TESLA_INC._DL_-001)_vom_13.05.2019004501.pdf
2019-05-23T00:00;Kauf;49,99;EUR;;;;0,74;0,00;1,21;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_121_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_23.05.2019239121.pdf
2019-05-23T00:00;Kauf;74,98;EUR;;;;1,11;0,00;1,729;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1729_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_23.05.2019239115.pdf
2019-05-23T00:00;Kauf;99,99;EUR;;;;1,48;0,00;1,947;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1947_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_23.05.2019239120.pdf
2019-05-23T00:00;Kauf;100,00;EUR;;;;1,48;0,00;2,038;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2038_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_23.05.2019239119.pdf
2019-05-23T00:00;Kauf;74,98;EUR;;;;1,11;0,00;2,797;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2797_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_23.05.2019239116.pdf
2019-05-23T00:00;Kauf;74,98;EUR;;;;1,11;0,00;3,062;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3062_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_23.05.2019239117.pdf
2019-05-23T00:00;Kauf;50,00;EUR;;;;0,74;0,00;3,779;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3779_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_23.05.2019239118.pdf
2019-06-07T00:00;Kauf;99,97;EUR;;;;1,48;0,00;0,86;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_086_St._WKN_870747(MICROSOFT____DL-00000625)_vom_07.06.2019912385.pdf
2019-06-07T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,273;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0273_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_07.06.2019912383.pdf
2019-06-07T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,07;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_307_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_07.06.2019912377.pdf
2019-06-07T00:00;Kauf;49,93;EUR;;;;0,74;0,00;0,403;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0403_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_07.06.2019912382.pdf
2019-06-07T00:00;Kauf;99,86;EUR;;;;1,48;0,00;0,596;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0596_St._WKN_865985(APPLE_INC.)_vom_07.06.2019912384.pdf
2019-06-07T00:00;Kauf;49,94;EUR;;;;0,74;0,00;0,674;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0674_St._WKN_884437(STARBUCKS_CORP.)_vom_07.06.2019912386.pdf
2019-06-07T00:00;Kauf;49,99;EUR;;;;0,74;0,00;1,195;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1195_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_07.06.2019912381.pdf
2019-06-07T00:00;Kauf;74,96;EUR;;;;1,11;0,00;1,754;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1754_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_07.06.2019912375.pdf
2019-06-07T00:00;Kauf;99,96;EUR;;;;1,48;0,00;1,949;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_1949_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_07.06.2019912380.pdf
2019-06-07T00:00;Kauf;99,97;EUR;;;;1,48;0,00;2,048;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_2048_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_07.06.2019912379.pdf
2019-06-07T00:00;Kauf;74,99;EUR;;;;1,11;0,00;2,817;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2817_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_07.06.2019912376.pdf
2019-06-07T00:00;Kauf;49,99;EUR;;;;0,74;0,00;3,742;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3742_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_07.06.2019912378.pdf
2019-07-01T00:00;Kauf;99,97;EUR;;;;1,48;0,00;1,88;IE00BK1PV551;A1XEY2;XDWL.DE;Xtrackers MSCI World;Wertpapierabrechnung_Kauf_188_St._WKN_A1XEY2(X(IE)-MSCI_WORLD_1D)_vom_01.07.20199CD304.pdf
2019-07-01T00:00;Kauf;49,92;EUR;;;;0,74;0,00;0,267;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0267_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.07.20193BE13D.pdf
2019-07-01T00:00;Kauf;49,91;EUR;;;;0,74;0,00;0,398;US4781601046;853260;JNJ.F;Johnson & Johnson;Wertpapierabrechnung_Kauf_0398_St._WKN_853260(JOHNSON__JOHNSON____DL_1)_vom_01.07.20196B9024.pdf
2019-07-01T00:00;Kauf;99,87;EUR;;;;1,48;0,00;0,548;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0548_St._WKN_865985(APPLE_INC.)_vom_01.07.20194BDCD8.pdf
2019-07-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,658;US8552441094;884437;SRB.DE;Starbucks;Wertpapierabrechnung_Kauf_0658_St._WKN_884437(STARBUCKS_CORP.)_vom_01.07.2019C45252.pdf
2019-07-01T00:00;Kauf;99,95;EUR;;;;1,48;0,00;0,819;;870747;MSF.DE;MICROSOFT;Wertpapierabrechnung_Kauf_0819_St._WKN_870747(MICROSOFT____DL-00000625)_vom_01.07.2019518CF2.pdf
2019-07-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;1,118;IE00BTJRMP35;A12GVR;XMME.DE;Xtrackers MSCI Emerging Markets;Wertpapierabrechnung_Kauf_1118_St._WKN_A12GVR(X(IE)-MSCI_EM.MKTS_1CDL)_vom_01.07.2019AA2A16.pdf
2019-07-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;1,815;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_1815_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.07.2019B18617.pdf
2019-07-01T00:00;Kauf;99,98;EUR;;;;1,48;0,00;1,979;IE00B3XXRP09;A1JX53;VUSA.DE;Vanguard S&P 500;Wertpapierabrechnung_Kauf_1979_St._WKN_A1JX53(VANGUARD_SP_500U.ETF_DLD)_vom_01.07.201931D7B4.pdf
2019-07-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;2,751;IE00B1FZS244;A0LEQL;IQQ4.DE;iShares REIT Asia;Wertpapierabrechnung_Kauf_2751_St._WKN_A0LEQL(ISHSII-ASIA_PROP.YLD_DLD)_vom_01.07.20190E8A9C.pdf
2019-07-01T00:00;Kauf;74,99;EUR;;;;1,11;0,00;3,087;IE00B1FZS350;A0LEW8;IQQ6.DE;iShares REIT Developed Markets;Wertpapierabrechnung_Kauf_3087_St._WKN_A0LEW8(ISHSII-DEV.MKT.PR.Y.DLDIS)_vom_01.07.20199EFF32.pdf
2019-07-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;3,632;DE000A1C22L5;A1C22L;H4ZE.DE;HSBC MSCI Europe;Wertpapierabrechnung_Kauf_3632_St._WKN_A1C22L(HSBC_MSCI_EUR._UC._ETF_DZ)_vom_01.07.20195B7810.pdf
2019-08-01T00:00;Kauf;49,87;EUR;;;;0,74;0,00;0,31;US88579Y1010;851745;MMM.DE;3M;Wertpapierabrechnung_Kauf_031_St._WKN_851745(3M_CO._____________DL-01)_vom_01.08.20196A8FB6.pdf
2019-08-01T00:00;Kauf;75,00;EUR;;;;1,11;0,00;1,78;IE00B0M63284;A0HGV5;IQQP.DE;iShares REIT EU;Wertpapierabrechnung_Kauf_178_St._WKN_A0HGV5(IS_EUR.PROP.YI.U.ETF_EOD)_vom_01.08.20196E6367.pdf
2019-08-01T00:00;Kauf;49,90;EUR;;;;0,74;0,00;0,252;;865985;APC.DE;APPLE;Wertpapierabrechnung_Kauf_0252_St._WKN_865985(APPLE_INC.)_vom_01.08.201998A4FA.pdf
2019-08-01T00:00;Kauf;49,99;EUR;;;;0,74;0,00;0,257;US5801351017;856958;MDO.F;McDonalds;Wertpapierabrechnung_Kauf_0257_St._WKN_856958(MCDONALDS_CORP.___DL-01)_vom_01.08.201977B5CE.pdf
2019-08-01T00:00;Kauf;49,98;EUR;;;;0,74;0,00;0,302;US92826C8394;A0NC7B;3V64.DE;VISA;Wertpapierabrechnung_Kauf_0302_St._WKN_A0NC7B(VISA_INC._CL._A_DL_-0001)_vom_01.08.2019FFC32A.pdf
